,player_id,kickoff_time,performance_id,total_points,assists,goals_scored,goals_conceded,clean_sheet,bonus,yellow_cards,saves,bps,threat,influence,creativity,expected_assists,expected_goals,expected_goals_conceded,difficulty,minutes_played,position_id,season_start_year,player_name,position,assists_3_game_mean,goals_scored_3_game_mean,goals_conceded_3_game_mean,clean_sheet_3_game_mean,bonus_3_game_mean,yellow_cards_3_game_mean,saves_3_game_mean,bps_3_game_mean,threat_3_game_mean,influence_3_game_mean,creativity_3_game_mean,expected_assists_3_game_mean,expected_goals_3_game_mean,expected_goals_conceded_3_game_mean,total_points_3_game_mean,assists_5_game_mean,goals_scored_5_game_mean,goals_conceded_5_game_mean,clean_sheet_5_game_mean,bonus_5_game_mean,yellow_cards_5_game_mean,saves_5_game_mean,bps_5_game_mean,threat_5_game_mean,influence_5_game_mean,creativity_5_game_mean,expected_assists_5_game_mean,expected_goals_5_game_mean,expected_goals_conceded_5_game_mean,total_points_5_game_mean,assists_7_game_mean,goals_scored_7_game_mean,goals_conceded_7_game_mean,clean_sheet_7_game_mean,bonus_7_game_mean,yellow_cards_7_game_mean,saves_7_game_mean,bps_7_game_mean,threat_7_game_mean,influence_7_game_mean,creativity_7_game_mean,expected_assists_7_game_mean,expected_goals_7_game_mean,expected_goals_conceded_7_game_mean,total_points_7_game_mean,assists_10_game_mean,goals_scored_10_game_mean,goals_conceded_10_game_mean,clean_sheet_10_game_mean,bonus_10_game_mean,yellow_cards_10_game_mean,saves_10_game_mean,bps_10_game_mean,threat_10_game_mean,influence_10_game_mean,creativity_10_game_mean,expected_assists_10_game_mean,expected_goals_10_game_mean,expected_goals_conceded_10_game_mean,total_points_10_game_mean
3400,1216,2023-09-02 17:30:00,121751,2,0,0,3,False,0,0,0,14,0.0,11.6,16.1,0.23,0.0,1.42,3,90,3,2023,Guimarães Rodriguez Moura,MID,0.0,0.0,1.25,0.0,0.0,0.5,0.0,7.25,4.5,6.700000000000002,7.849999999999998,0.0375,0.045,1.4575,1.5,0.0,0.16666666666666666,1.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,11.666666666666666,7.833333333333333,15.566666666666668,15.583333333333334,0.09333333333333334,0.17333333333333334,1.0650000000000002,2.5,0.0,0.125,1.25,0.125,0.125,0.625,0.0,10.5,7.875,14.724999999999998,14.674999999999999,0.08875,0.15125,1.2062499999999998,2.25,0.09090909090909091,0.09090909090909091,1.1818181818181819,0.09090909090909091,0.18181818181818182,0.45454545454545453,0.0,12.545454545454545,6.909090909090909,14.090909090909092,19.681818181818183,0.15,0.1318181818181818,1.0745454545454545,2.5454545454545454
3408,1235,2023-04-21 19:00:00,105120,0,0,0,3,False,0,1,0,7,0.0,22.2,14.9,0.06,0.0,2.81,4,90,2,2022,Perraud,DEF,0.0,0.0,1.5,0.25,0.0,0.0,0.0,16.25,10.75,15.700000000000001,12.950000000000001,0.1225,0.0325,1.6175,2.5,0.0,0.0,1.0,0.5,0.0,0.16666666666666666,0.0,16.666666666666668,7.333333333333333,13.200000000000001,9.066666666666668,0.08166666666666668,0.023333333333333334,1.4233333333333331,3.5,0.0,0.0,1.25,0.375,0.0,0.125,0.0,14.625,9.5,12.0,8.512500000000001,0.0625,0.04,1.4024999999999999,3.0,0.0,0.09090909090909091,1.6363636363636365,0.2727272727272727,0.0,0.18181818181818182,0.0,14.909090909090908,14.090909090909092,14.363636363636363,9.827272727272728,0.07092090909090909,0.031863636363636365,1.3164363636363634,2.909090909090909
3409,1236,2023-04-27 18:45:00,104836,2,0,0,1,False,0,0,0,5,0.0,0.0,0.0,0.02,0.19,1.0,2,75,4,2022,Armstrong,FWD,0.0,0.0,0.75,0.25,0.0,0.25,0.0,4.75,10.75,3.550000000000002,3.2,0.0005025,0.0763,0.824575,1.75,0.0,0.0,1.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,4.666666666666667,7.166666666666667,4.733333333333333,8.0,0.000335,0.05086666666666667,0.5497166666666666,1.8333333333333333,0.0,0.0,1.25,0.125,0.0,0.125,0.0,4.125,7.5,4.749999999999999,6.549999999999999,0.00025125,0.03815,0.4122875,1.875,0.0,0.09090909090909091,1.1818181818181819,0.09090909090909091,0.2727272727272727,0.09090909090909091,0.0,7.2727272727272725,10.636363636363637,8.127272727272727,7.3,0.00018272727272727275,0.02774545454545455,0.2998454545454545,2.5454545454545454
3419,1243,2023-04-15 14:15:00,97539,1,0,0,3,False,0,0,0,17,0.0,12.8,12.8,0.02,0.0,0.94,2,90,2,2022,Romero,DEF,0.25,0.0,1.5,0.0,0.0,0.5,0.0,14.5,2.0,25.15,2.0500000000000007,0.015,0.015,1.57,2.0,0.16666666666666666,0.0,1.1666666666666667,0.16666666666666666,0.0,0.3333333333333333,0.0,15.833333333333334,2.3333333333333335,23.400000000000002,1.8666666666666678,0.015,0.009999999999999998,1.1883333333333335,2.6666666666666665,0.125,0.0,0.875,0.375,0.0,0.25,0.0,17.0,2.25,22.775000000000002,1.8875000000000004,0.01875,0.009999999999999998,1.0387499999999998,3.125,0.09090909090909091,0.0,1.1818181818181819,0.36363636363636365,0.0,0.45454545454545453,0.0,15.545454545454545,1.9090909090909092,20.49090909090909,1.718181818181818,0.016174545454545455,0.01109090909090909,1.2364181818181819,2.6363636363636362
3420,1243,2023-04-23 13:00:00,97558,-2,0,0,6,False,0,1,0,14,0.0,26.4,10.3,0.0,0.0,3.64,4,90,2,2022,Romero,DEF,0.25,0.0,2.0,0.0,0.0,0.5,0.0,14.25,1.0,19.75,4.800000000000001,0.015,0.0,1.4125,1.75,0.16666666666666666,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,14.5,2.0,21.53333333333333,3.933333333333335,0.016666666666666666,0.01,1.2766666666666666,1.8333333333333333,0.125,0.0,1.25,0.25,0.0,0.25,0.0,17.25,2.25,22.15,3.4125000000000005,0.021249999999999998,0.009999999999999998,1.06875,2.875,0.09090909090909091,0.0,1.2727272727272727,0.36363636363636365,0.0,0.36363636363636365,0.0,16.272727272727273,1.7272727272727273,20.472727272727273,2.690909090909091,0.016385454545454543,0.01109090909090909,1.1705272727272726,2.727272727272727
3421,1243,2023-04-27 19:15:00,97540,1,0,0,2,False,0,0,0,22,0.0,0.0,0.0,0.04,0.0,2.13,3,90,2,2022,Romero,DEF,0.25,0.0,2.75,0.0,0.0,0.75,0.0,14.25,1.0,20.25,7.075000000000001,0.0125,0.0,1.7225000000000001,1.0,0.16666666666666666,0.0,2.5,0.0,0.0,0.5,0.0,14.833333333333334,1.3333333333333333,23.3,5.216666666666668,0.01333333333333333,0.01,1.8099999999999998,1.1666666666666667,0.125,0.0,2.0,0.125,0.0,0.375,0.0,15.75,1.75,22.45,4.2875000000000005,0.013749999999999998,0.0075,1.46375,1.875,0.09090909090909091,0.0,1.4545454545454546,0.36363636363636365,0.0,0.36363636363636365,0.0,16.727272727272727,1.6363636363636365,21.472727272727273,3.536363636363636,0.01596818181818182,0.007272727272727272,1.278990909090909,2.6363636363636362
3422,1243,2023-04-30 15:30:00,97559,3,1,0,4,False,0,0,0,25,4.0,24.6,13.2,0.16,0.47,2.33,4,90,2,2022,Romero,DEF,0.0,0.0,3.0,0.0,0.0,0.5,0.0,15.0,0.0,14.849999999999998,5.925000000000001,0.015,0.0,2.035,0.25,0.16666666666666666,0.0,2.6666666666666665,0.0,0.0,0.5,0.0,15.5,0.6666666666666666,17.566666666666666,4.916666666666668,0.016666666666666666,0.0,1.9033333333333333,1.0,0.125,0.0,2.25,0.0,0.0,0.375,0.0,15.375,1.5,19.45,4.237500000000001,0.0175,0.0075,1.67875,1.25,0.09090909090909091,0.0,1.6363636363636365,0.2727272727272727,0.0,0.2727272727272727,0.0,17.181818181818183,1.6363636363636365,20.12727272727273,3.472727272727273,0.01909090909090909,0.007272727272727272,1.3654545454545455,2.272727272727273
3423,1243,2023-05-06 14:00:00,97541,7,0,0,0,True,1,0,0,32,12.0,30.6,16.6,0.18,0.23,0.37,2,90,2,2022,Romero,DEF,0.25,0.0,3.75,0.0,0.0,0.25,0.0,19.5,1.0,15.949999999999998,9.075000000000001,0.055,0.1175,2.2600000000000002,0.75,0.3333333333333333,0.0,2.8333333333333335,0.0,0.0,0.5,0.0,17.333333333333332,1.3333333333333333,17.599999999999998,6.916666666666668,0.041666666666666664,0.07833333333333332,1.8916666666666666,1.3333333333333333,0.25,0.0,2.625,0.0,0.0,0.375,0.0,17.0,1.5,20.549999999999997,5.5625,0.035,0.06625,1.915,1.375,0.18181818181818182,0.0,2.0,0.18181818181818182,0.0,0.2727272727272727,0.0,18.09090909090909,2.0,20.745454545454546,4.618181818181818,0.03363636363636364,0.049999999999999996,1.5136363636363634,2.272727272727273
3424,1243,2023-05-13 14:00:00,97560,0,0,0,2,False,0,1,0,14,0.0,15.8,0.8,0.01,0.0,1.18,2,90,2,2022,Romero,DEF,0.25,0.0,3.0,0.25,0.25,0.25,0.0,23.25,4.0,20.4,10.025,0.095,0.175,2.1175,2.25,0.16666666666666666,0.0,2.6666666666666665,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,19.5,2.6666666666666665,19.099999999999998,8.916666666666668,0.06666666666666667,0.11666666666666665,1.8066666666666666,1.8333333333333333,0.25,0.0,2.5,0.125,0.125,0.375,0.0,18.75,2.5,20.075000000000003,7.412500000000001,0.05499999999999999,0.0875,1.765,2.0,0.18181818181818182,0.0,2.0,0.18181818181818182,0.09090909090909091,0.2727272727272727,0.0,18.636363636363637,2.727272727272727,21.345454545454544,5.827272727272727,0.04454545454545455,0.06909090909090908,1.5036363636363637,2.3636363636363638
3425,1243,2023-08-19 17:30:00,122091,6,0,0,0,True,0,0,0,26,4.0,33.0,1.1,0.01,0.08,1.99,3,90,2,2023,Romero,DEF,0.25,0.0,2.0,0.25,0.25,0.25,0.0,23.25,4.0,17.75,7.650000000000001,0.0975,0.175,1.5025,2.75,0.16666666666666666,0.0,2.8333333333333335,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,20.666666666666668,2.6666666666666665,18.366666666666667,8.950000000000001,0.06833333333333333,0.11666666666666665,1.765,1.6666666666666667,0.25,0.0,2.375,0.125,0.125,0.5,0.0,18.75,2.5,19.0,7.362500000000001,0.05499999999999999,0.0875,1.6124999999999998,1.875,0.18181818181818182,0.0,2.1818181818181817,0.09090909090909091,0.09090909090909091,0.36363636363636365,0.0,17.636363636363637,2.5454545454545454,20.6,5.863636363636363,0.04454545454545455,0.06909090909090908,1.5736363636363635,1.8181818181818181
3426,1243,2023-08-26 12:30:00,122092,7,0,0,0,True,1,0,0,31,0.0,21.8,0.9,0.0,0.0,0.67,2,90,2,2023,Romero,DEF,0.25,0.0,1.5,0.5,0.25,0.25,0.0,24.25,5.0,26.0,7.925,0.09,0.195,1.4675,4.0,0.16666666666666666,0.0,2.3333333333333335,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,22.166666666666668,3.3333333333333335,21.733333333333334,7.000000000000001,0.06666666666666667,0.13,1.9399999999999997,2.5,0.125,0.0,2.25,0.25,0.125,0.375,0.0,19.625,2.5,20.424999999999997,6.925000000000001,0.0525,0.0975,1.75125,2.125,0.18181818181818182,0.0,2.090909090909091,0.18181818181818182,0.09090909090909091,0.36363636363636365,0.0,18.90909090909091,2.5454545454545454,22.163636363636364,5.7272727272727275,0.04363636363636364,0.07636363636363636,1.7145454545454546,2.1818181818181817
3427,1243,2023-09-02 15:00:00,122093,7,0,1,2,False,0,0,0,29,9.0,60.6,0.9,0.01,0.03,1.35,2,90,2,2023,Romero,DEF,0.0,0.0,0.5,0.75,0.5,0.25,0.0,25.75,4.0,25.3,4.8500000000000005,0.049999999999999996,0.0775,1.0525,5.0,0.16666666666666666,0.0,1.3333333333333333,0.5,0.3333333333333333,0.16666666666666666,0.0,25.0,3.3333333333333335,20.966666666666665,5.4333333333333345,0.06666666666666667,0.13,1.445,4.0,0.125,0.0,2.125,0.375,0.25,0.25,0.0,22.625,2.5,20.625,6.962500000000001,0.0525,0.0975,1.6562499999999998,2.875,0.18181818181818182,0.0,2.0,0.2727272727272727,0.18181818181818182,0.36363636363636365,0.0,20.09090909090909,2.1818181818181817,21.01818181818182,5.6454545454545455,0.04181818181818182,0.07090909090909091,1.6327272727272728,2.6363636363636362
3432,1244,2023-05-06 14:00:00,97997,6,0,0,0,True,0,0,0,28,0.0,17.2,1.3,0.0,0.0,0.37,2,90,2,2022,Leite de Souza Junior,DEF,0.0,0.25,0.0,1.0,2.0,0.25,0.0,33.5,17.25,30.4,14.875,0.0671125,0.10815000000000001,0.759725,9.25,0.0,0.3333333333333333,0.8333333333333334,0.6666666666666666,1.3333333333333333,0.16666666666666666,0.0,28.833333333333332,17.5,30.233333333333334,10.833333333333334,0.052095,0.09128333333333334,0.8300666666666667,7.5,0.0,0.25,1.125,0.5,1.0,0.25,0.0,24.625,15.375,25.325000000000003,13.0875,0.03907125,0.06846250000000001,0.62255,5.75,0.0,0.18181818181818182,1.2727272727272727,0.36363636363636365,0.7272727272727273,0.18181818181818182,0.0,20.363636363636363,12.909090909090908,22.0,11.281818181818183,0.028415454545454546,0.0497909090909091,0.4527636363636364,4.363636363636363
3433,1244,2023-05-13 14:00:00,98016,1,0,0,2,False,0,0,0,11,0.0,18.4,8.1,0.01,0.0,1.18,2,90,2,2022,Leite de Souza Junior,DEF,0.0,0.25,0.0,1.0,1.25,0.25,0.0,32.5,12.5,29.15,14.675,0.0625,0.0975,0.5575,8.5,0.0,0.3333333333333333,0.5,0.8333333333333334,1.3333333333333333,0.16666666666666666,0.0,31.5,17.5,30.733333333333334,10.566666666666666,0.052095,0.09128333333333334,0.8917333333333333,8.333333333333334,0.0,0.25,0.875,0.625,1.0,0.125,0.0,26.625,14.375,25.75,10.249999999999998,0.03907125,0.06846250000000001,0.6688,6.5,0.0,0.18181818181818182,1.1818181818181819,0.45454545454545453,0.7272727272727273,0.18181818181818182,0.0,21.727272727272727,11.727272727272727,22.200000000000003,11.236363636363636,0.028415454545454546,0.0497909090909091,0.48639999999999994,4.7272727272727275
3434,1244,2023-05-20 11:30:00,97998,1,0,0,2,False,0,0,0,7,9.0,7.0,2.5,0.02,0.06,0.61,3,74,2,2022,Leite de Souza Junior,DEF,0.0,0.25,0.5,0.75,1.25,0.25,0.0,29.5,11.5,28.900000000000002,13.000000000000002,0.055,0.0975,0.61,7.25,0.0,0.16666666666666666,0.3333333333333333,0.8333333333333334,1.3333333333333333,0.16666666666666666,0.0,28.833333333333332,11.5,26.2,11.483333333333333,0.046408333333333336,0.07210000000000001,0.7648166666666666,7.333333333333333,0.0,0.25,0.875,0.625,1.0,0.125,0.0,26.5,13.125,27.125,9.3,0.04032125,0.06846250000000001,0.8163,6.5,0.0,0.18181818181818182,1.2727272727272727,0.45454545454545453,0.7272727272727273,0.18181818181818182,0.0,21.272727272727273,11.545454545454545,21.672727272727272,10.627272727272727,0.029324545454545457,0.0497909090909091,0.5936727272727272,4.636363636363637
3435,1244,2023-05-28 15:30:00,98017,2,0,0,1,False,0,0,0,16,0.0,0.0,0.0,0.01,0.0,1.5,2,90,2,2022,Leite de Souza Junior,DEF,0.0,0.0,1.0,0.5,0.5,0.25,0.0,20.0,8.0,16.8,6.550000000000001,0.0175,0.03,0.6425,3.75,0.0,0.16666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.16666666666666666,0.0,24.666666666666668,9.833333333333334,23.666666666666668,11.549999999999999,0.04666666666666666,0.075,0.6699999999999999,6.0,0.0,0.25,0.875,0.625,1.0,0.125,0.0,25.875,14.25,26.225,9.25,0.04282125,0.0759625,0.89255,6.5,0.0,0.18181818181818182,1.1818181818181819,0.45454545454545453,0.7272727272727273,0.18181818181818182,0.0,22.09090909090909,12.0,22.29090909090909,10.6,0.03114272727272727,0.05524545454545455,0.6491272727272727,4.909090909090909
3436,1244,2023-08-13 14:00:00,121772,8,0,1,2,False,1,0,0,27,11.0,48.6,12.3,0.14,0.05,2.02,3,90,2,2023,Leite de Souza Junior,DEF,0.0,0.0,1.25,0.25,0.0,0.0,0.0,15.5,2.25,10.649999999999999,2.975,0.01,0.015,0.9149999999999999,2.5,0.0,0.16666666666666666,0.8333333333333334,0.5,0.8333333333333334,0.16666666666666666,0.0,23.5,9.166666666666666,20.433333333333334,9.083333333333334,0.041666666666666664,0.075,0.7583333333333334,5.333333333333333,0.0,0.125,0.625,0.625,1.0,0.125,0.0,24.5,9.75,20.525,8.925,0.03855625,0.061575000000000005,0.8373625,5.875,0.0,0.18181818181818182,1.0909090909090908,0.45454545454545453,0.7272727272727273,0.09090909090909091,0.0,22.454545454545453,11.272727272727273,21.036363636363635,8.418181818181818,0.03205181818181818,0.05524545454545455,0.785490909090909,5.090909090909091
3445,1247,2023-04-15 14:15:00,98489,2,0,0,3,False,0,0,0,13,18.0,17.2,27.1,0.21,0.19,0.94,2,90,3,2022,Kulusevski,MID,0.25,0.0,1.0,0.25,0.0,0.25,0.0,11.0,15.5,14.0,28.650000000000002,0.1825,0.10250000000000001,0.8325000000000001,2.75,0.16666666666666666,0.0,0.6666666666666666,0.5,0.0,0.16666666666666666,0.0,11.166666666666666,15.333333333333334,12.466666666666667,28.983333333333334,0.15000000000000002,0.08,0.6833333333333335,2.8333333333333335,0.125,0.0,0.875,0.5,0.0,0.125,0.0,8.25,14.25,9.825000000000001,22.3375,0.11875,0.07125000000000001,0.77625,2.75,0.09090909090909091,0.09090909090909091,1.1818181818181819,0.45454545454545453,0.18181818181818182,0.09090909090909091,0.0,10.454545454545455,15.363636363636363,13.52727272727273,23.145454545454545,0.13910727272727275,0.07385454545454545,1.0455090909090912,3.272727272727273
3446,1247,2023-04-23 13:00:00,98508,1,0,0,6,False,0,1,0,1,8.0,10.0,16.9,0.01,0.04,3.06,4,71,3,2022,Kulusevski,MID,0.25,0.0,1.75,0.0,0.0,0.0,0.0,12.25,13.25,15.45,25.950000000000003,0.21000000000000002,0.09,1.0050000000000001,2.75,0.16666666666666666,0.0,1.1666666666666667,0.3333333333333333,0.0,0.16666666666666666,0.0,10.666666666666666,14.0,12.799999999999999,26.433333333333337,0.17,0.09999999999999999,0.7600000000000001,2.6666666666666665,0.125,0.0,1.25,0.375,0.0,0.125,0.0,10.0,14.75,11.625,25.512500000000003,0.13999999999999999,0.09125,0.8062500000000001,2.625,0.09090909090909091,0.09090909090909091,1.2727272727272727,0.45454545454545453,0.18181818181818182,0.09090909090909091,0.0,11.363636363636363,15.090909090909092,14.345454545454544,24.49090909090909,0.15634181818181817,0.08374545454545455,0.9796181818181818,3.272727272727273
3447,1247,2023-04-30 15:30:00,98509,2,0,0,3,False,0,0,0,8,17.0,7.4,11.6,0.01,0.07,1.95,4,65,3,2022,Kulusevski,MID,0.0,0.0,2.75,0.0,0.0,0.25,0.0,6.75,13.75,10.25,17.525,0.0725,0.08750000000000001,1.5,1.75,0.16666666666666666,0.0,2.1666666666666665,0.16666666666666666,0.0,0.3333333333333333,0.0,9.666666666666666,14.666666666666666,13.866666666666667,26.433333333333334,0.15833333333333335,0.10666666666666667,1.2216666666666667,2.3333333333333335,0.125,0.0,1.625,0.375,0.0,0.25,0.0,10.125,14.75,12.75,27.2375,0.13999999999999999,0.08875000000000001,1.0125000000000002,2.5,0.09090909090909091,0.0,1.4545454545454546,0.45454545454545453,0.0,0.18181818181818182,0.0,8.090909090909092,13.727272727272727,10.4,21.681818181818183,0.11274272727272727,0.07596363636363636,1.0353545454545454,2.5454545454545454
3448,1247,2023-05-20 11:30:00,98492,5,1,0,2,False,0,0,0,18,21.0,26.6,60.6,0.16,0.17,0.61,3,74,3,2022,Kulusevski,MID,0.0,0.0,3.25,0.0,0.0,0.25,0.0,6.5,14.25,9.15,16.975,0.0675,0.08750000000000001,1.7675,1.75,0.16666666666666666,0.0,2.6666666666666665,0.0,0.0,0.16666666666666666,0.0,9.666666666666666,13.0,13.200000000000001,22.049999999999997,0.14333333333333337,0.07833333333333334,1.5050000000000001,2.3333333333333335,0.125,0.0,2.0,0.25,0.0,0.25,0.0,9.125,13.625,11.775,23.3875,0.13,0.08875,1.19625,2.375,0.09090909090909091,0.0,1.7272727272727273,0.36363636363636365,0.0,0.18181818181818182,0.0,8.0,14.272727272727273,10.290909090909091,21.299999999999997,0.10727272727272727,0.07909090909090909,1.1054545454545455,2.4545454545454546
3449,1247,2023-05-28 15:30:00,98511,3,0,0,0,True,0,0,0,4,0.0,0.0,0.0,0.06,0.0,1.27,2,66,3,2022,Kulusevski,MID,0.25,0.0,3.5,0.0,0.0,0.25,0.0,10.0,16.0,15.3,29.05,0.0975,0.11750000000000002,1.6400000000000001,2.5,0.16666666666666666,0.0,2.6666666666666665,0.0,0.0,0.16666666666666666,0.0,8.833333333333334,15.5,12.5,23.71666666666667,0.07666666666666667,0.09833333333333334,1.4266666666666667,2.3333333333333335,0.25,0.0,2.25,0.125,0.0,0.25,0.0,10.5,15.75,14.649999999999999,28.85,0.14,0.11,1.23625,2.625,0.18181818181818182,0.0,1.9090909090909092,0.2727272727272727,0.0,0.18181818181818182,0.0,9.727272727272727,14.909090909090908,12.454545454545455,26.654545454545453,0.11818181818181818,0.09181818181818181,1.0972727272727274,2.6363636363636362
3450,1247,2023-08-13 14:00:00,121216,2,0,0,2,False,0,0,0,12,19.0,10.0,19.8,0.36,0.04,2.02,3,90,3,2023,Kulusevski,MID,0.25,0.0,2.75,0.25,0.0,0.25,0.0,7.75,11.5,11.0,22.275,0.06,0.07,1.7225000000000001,2.75,0.16666666666666666,0.0,2.5,0.16666666666666666,0.0,0.16666666666666666,0.0,8.0,13.0,10.533333333333333,21.416666666666668,0.08166666666666668,0.08666666666666667,1.491666666666667,2.5,0.25,0.0,2.25,0.125,0.0,0.125,0.0,10.0,12.375,13.225000000000001,24.1125,0.13499999999999998,0.08,1.36375,2.75,0.18181818181818182,0.0,1.6363636363636365,0.36363636363636365,0.0,0.18181818181818182,0.0,10.090909090909092,14.181818181818182,12.363636363636363,26.37272727272727,0.12272727272727271,0.08636363636363636,1.0845454545454545,2.727272727272727
3451,1247,2023-08-19 17:30:00,121217,3,0,0,0,True,0,0,0,7,30.0,11.4,18.6,0.02,0.08,1.73,3,87,3,2023,Kulusevski,MID,0.25,0.0,1.75,0.25,0.0,0.0,0.0,10.5,14.25,11.0,23.0,0.1475,0.07,1.4625000000000001,3.0,0.16666666666666666,0.0,2.6666666666666665,0.16666666666666666,0.0,0.16666666666666666,0.0,9.333333333333334,13.833333333333334,11.866666666666667,22.666666666666668,0.135,0.085,1.6416666666666668,2.5,0.125,0.0,2.25,0.125,0.0,0.125,0.0,8.625,14.0,10.625,20.2625,0.11,0.07875000000000001,1.4812500000000002,2.375,0.18181818181818182,0.0,1.8181818181818181,0.2727272727272727,0.0,0.18181818181818182,0.0,9.727272727272727,13.545454545454545,11.890909090909092,24.318181818181817,0.14727272727272728,0.08363636363636363,1.2245454545454546,2.6363636363636362
3452,1247,2023-08-26 12:30:00,121218,8,0,1,0,True,0,0,0,26,54.0,44.8,23.7,0.19,0.35,0.67,2,90,3,2023,Kulusevski,MID,0.25,0.0,1.0,0.5,0.0,0.0,0.0,10.25,17.5,12.0,24.750000000000004,0.15,0.07250000000000001,1.4075000000000002,3.25,0.16666666666666666,0.0,2.1666666666666665,0.3333333333333333,0.0,0.16666666666666666,0.0,8.333333333333334,15.833333333333334,10.9,21.25,0.10333333333333335,0.06666666666666667,1.7733333333333334,2.6666666666666665,0.125,0.0,2.125,0.25,0.0,0.125,0.0,8.375,15.875,10.575,20.8625,0.10875,0.08,1.5875,2.5,0.18181818181818182,0.0,1.8181818181818181,0.2727272727272727,0.0,0.18181818181818182,0.0,9.727272727272727,15.909090909090908,12.6,24.472727272727273,0.14181818181818182,0.09090909090909091,1.3554545454545455,2.6363636363636362
3453,1247,2023-09-02 15:00:00,121219,1,0,0,1,False,0,1,0,8,26.0,13.2,35.3,0.08,0.0,1.23,2,85,3,2023,Kulusevski,MID,0.0,0.25,0.5,0.75,0.0,0.0,0.0,12.25,25.75,16.549999999999997,15.525,0.1575,0.1175,1.4225000000000003,4.0,0.16666666666666666,0.16666666666666666,1.1666666666666667,0.5,0.0,0.0,0.0,12.5,23.5,16.7,22.383333333333336,0.13333333333333336,0.11833333333333333,1.375,3.8333333333333335,0.125,0.125,2.0,0.375,0.0,0.125,0.0,11.125,20.875,15.924999999999999,22.2875,0.1275,0.11750000000000001,1.5312500000000002,3.25,0.18181818181818182,0.09090909090909091,1.8181818181818181,0.2727272727272727,0.0,0.09090909090909091,0.0,11.363636363636363,18.363636363636363,15.636363636363637,23.181818181818183,0.15,0.10090909090909089,1.3936363636363638,3.1818181818181817
3479,1289,2023-04-15 14:00:00,108218,7,0,0,0,True,0,0,3,26,0.0,20.6,0.0,0.0,0.0,1.18,3,90,1,2022,Malheiro de Sá,GKP,0.0,0.0,1.75,0.25,0.5,0.0,3.25,18.5,0.0,24.60000000000001,0.0,0.0,0.0,1.44,3.75,0.0,0.0,1.5,0.3333333333333333,0.8333333333333334,0.0,3.8333333333333335,20.833333333333332,0.0,28.933333333333337,0.0,0.0,0.0,1.6016666666666666,4.666666666666667,0.0,0.0,1.375,0.25,0.625,0.0,3.375,18.625,0.0,25.5,0.0,0.0,0.0,1.38625,4.125,0.0,0.0,1.3636363636363635,0.2727272727272727,0.45454545454545453,0.0,3.0,17.818181818181817,0.0,23.127272727272725,0.0,3e-05,0.0,1.5249181818181818,3.909090909090909
3480,1289,2023-04-22 14:00:00,108237,1,0,0,2,False,0,1,5,12,0.0,35.8,0.0,0.0,0.0,2.42,3,90,1,2022,Malheiro de Sá,GKP,0.0,0.0,1.25,0.5,0.5,0.0,2.5,19.5,0.0,19.100000000000005,0.0,0.0,0.0,1.24,4.75,0.0,0.0,1.1666666666666667,0.5,0.8333333333333334,0.0,3.6666666666666665,22.166666666666668,0.0,26.433333333333337,0.0,0.0,0.0,1.38,5.5,0.0,0.0,1.25,0.375,0.625,0.0,3.75,20.875,0.0,27.625,0.0,0.0,0.0,1.4075,4.75,0.0,0.0,1.0909090909090908,0.36363636363636365,0.45454545454545453,0.0,3.0,19.09090909090909,0.0,23.29090909090909,0.0,0.0,0.0,1.3927272727272728,4.363636363636363
3481,1289,2023-04-25 18:30:00,108219,8,0,0,0,True,2,1,4,25,0.0,25.2,0.0,0.0,0.0,0.75,2,90,1,2022,Malheiro de Sá,GKP,0.0,0.0,0.75,0.5,0.5,0.25,3.75,20.5,0.0,26.800000000000004,0.0,0.0,0.0,1.4775,5.0,0.0,0.0,1.5,0.3333333333333333,0.3333333333333333,0.16666666666666666,3.5,18.666666666666668,0.0,25.8,0.0,0.0,0.0,1.5599999999999998,3.8333333333333335,0.0,0.0,1.375,0.375,0.625,0.125,3.875,20.375,0.0,28.75,0.0,0.0,0.0,1.6512499999999999,4.5,0.0,0.0,1.2727272727272727,0.2727272727272727,0.45454545454545453,0.09090909090909091,3.272727272727273,18.0,0.0,24.854545454545452,0.0,0.0,0.0,1.4390909090909092,3.909090909090909
