,Unnamed: 0,player_id,kickoff_time,performance_id,total_points,assists,goals_scored,goals_conceded,clean_sheet,bonus,yellow_cards,saves,bps,threat,influence,creativity,difficulty,minutes_played,position_id,season_start_year,player_name,position,assists_5_game_mean,goals_scored_5_game_mean,goals_conceded_5_game_mean,clean_sheet_5_game_mean,bonus_5_game_mean,yellow_cards_5_game_mean,saves_5_game_mean,bps_5_game_mean,threat_5_game_mean,influence_5_game_mean,creativity_5_game_mean,assists_10_game_mean,goals_scored_10_game_mean,goals_conceded_10_game_mean,clean_sheet_10_game_mean,bonus_10_game_mean,yellow_cards_10_game_mean,saves_10_game_mean,bps_10_game_mean,threat_10_game_mean,influence_10_game_mean,creativity_10_game_mean,prob_assists_0,prob_assists_1,prob_assists_2,prob_assists_3,prob_assists_4,prob_goals_scored_0,prob_goals_scored_1,prob_goals_scored_2,prob_goals_scored_3,prob_goals_scored_4,prob_goals_conceded_0,prob_goals_conceded_1,prob_goals_conceded_2,prob_goals_conceded_3,prob_goals_conceded_4,prob_goals_conceded_5,prob_goals_conceded_6,prob_goals_conceded_7,prob_goals_conceded_8,prob_goals_conceded_9,prob_clean_sheet_0,prob_clean_sheet_1,prob_bonus_0,prob_bonus_1,prob_bonus_2,prob_bonus_3,prob_yellow_cards_0,prob_yellow_cards_1,prob_saves_0,prob_saves_1,prob_saves_2,prob_saves_3,prob_saves_4,prob_saves_5,prob_saves_6,prob_saves_7,prob_saves_8,prob_saves_9,prob_saves_10,prob_saves_11
4992,27914,961,2022-10-29 18:45:00,100360,2,0,0,1,False,0,0,0,12,0.0,35.4,3.3,4,90,2,2022,Koch,DEF,0.0,0.0,2.0,0.1666666666666666,0.0,0.3333333333333333,0.0,11.833333333333334,4.0,12.966666666666669,1.633333333333333,0.0,0.0,1.5454545454545454,0.1818181818181818,0.0,0.1818181818181818,0.0,13.0,2.5454545454545454,14.872727272727271,1.0454545454545454,0.29,0.71,0.0,0.0,0.0,0.94,0.06,0.0,0.0,0.0,0.76,0.12,0.09,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.32,0.68,0.32,0.63,0.04,0.01,0.97,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4993,27915,961,2022-11-05 15:00:00,100342,1,0,0,3,False,0,0,0,11,24.0,9.8,2.6,2,90,2,2022,Koch,DEF,0.0,0.0,2.0,0.1666666666666666,0.0,0.3333333333333333,0.0,12.0,0.6666666666666666,16.266666666666666,1.283333333333333,0.0,0.0,1.5454545454545454,0.1818181818181818,0.0,0.1818181818181818,0.0,13.727272727272728,2.5454545454545454,18.09090909090909,1.3454545454545457,0.97,0.03,0.0,0.0,0.0,0.96,0.04,0.0,0.0,0.0,0.7,0.17,0.07,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.23,0.77,0.93,0.03,0.02,0.02,0.94,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4994,27916,961,2022-11-12 15:00:00,100361,0,0,0,4,False,0,0,0,13,0.0,19.8,1.0,4,90,2,2022,Koch,DEF,0.0,0.0,1.6666666666666667,0.1666666666666666,0.0,0.3333333333333333,0.0,12.5,4.333333333333333,16.666666666666668,1.5666666666666664,0.0,0.0,1.7272727272727273,0.1818181818181818,0.0,0.1818181818181818,0.0,13.0,4.363636363636363,16.672727272727272,1.554545454545455,0.94,0.06,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.06,0.09,0.11,0.08,0.66,0.0,0.0,0.0,0.0,0.0,0.89,0.11,0.94,0.05,0.01,0.0,0.97,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4995,27917,961,2022-12-28 20:00:00,100343,1,0,0,3,False,0,0,0,9,2.0,10.6,0.3,5,90,2,2022,Koch,DEF,0.0,0.0,2.333333333333333,0.0,0.0,0.1666666666666666,0.0,11.5,4.333333333333333,17.566666666666666,1.683333333333333,0.0,0.0,1.9090909090909087,0.1818181818181818,0.0,0.1818181818181818,0.0,12.818181818181818,4.363636363636363,15.909090909090908,1.6272727272727274,0.98,0.02,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0,0.09,0.76,0.04,0.04,0.04,0.01,0.0,0.01,0.0,0.01,0.9,0.1,0.97,0.01,0.01,0.01,0.95,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996,27918,961,2022-12-31 15:00:00,100362,6,0,0,0,True,0,0,0,20,0.0,16.2,0.2,4,90,2,2022,Koch,DEF,0.0,0.0,2.5,0.0,0.0,0.0,0.0,12.0,4.333333333333333,17.333333333333332,1.6499999999999997,0.0,0.0,2.1818181818181817,0.0909090909090909,0.0,0.1818181818181818,0.0,11.727272727272728,4.545454545454546,15.581818181818182,1.6181818181818182,0.94,0.06,0.0,0.0,0.0,0.94,0.06,0.0,0.0,0.0,0.73,0.18,0.07,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.28,0.72,0.98,0.02,0.0,0.0,0.35,0.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4997,27919,961,2023-01-04 19:45:00,100344,1,0,0,2,False,0,0,0,16,36.0,24.6,0.3,2,90,2,2022,Koch,DEF,0.0,0.0,2.333333333333333,0.1666666666666666,0.0,0.0,0.0,13.333333333333334,4.333333333333333,17.533333333333335,1.3999999999999997,0.0,0.0,2.090909090909091,0.1818181818181818,0.0,0.1818181818181818,0.0,12.363636363636363,4.545454545454546,15.418181818181818,1.5636363636363635,0.96,0.04,0.0,0.0,0.0,0.94,0.06,0.0,0.0,0.0,0.08,0.84,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.16,0.97,0.02,0.0,0.01,0.87,0.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4998,27920,961,2023-01-13 20:00:00,100363,0,0,0,2,False,0,1,0,8,0.0,14.4,10.6,2,87,2,2022,Koch,DEF,0.0,0.0,2.1666666666666665,0.1666666666666666,0.0,0.0,0.0,13.5,10.333333333333334,19.4,1.283333333333333,0.0,0.0,2.1818181818181817,0.1818181818181818,0.0,0.1818181818181818,0.0,12.818181818181818,6.0,16.236363636363635,1.1,0.97,0.01,0.01,0.01,0.0,0.96,0.04,0.0,0.0,0.0,0.09,0.15,0.71,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.88,0.12,0.96,0.02,0.01,0.01,0.35,0.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4999,27921,961,2023-01-22 14:00:00,100345,5,0,0,0,True,0,1,0,18,0.0,17.4,0.9,3,90,2,2022,Koch,DEF,0.0,0.0,2.333333333333333,0.1666666666666666,0.0,0.1666666666666666,0.0,12.833333333333334,10.333333333333334,15.9,2.5,0.0,0.0,1.9090909090909087,0.1818181818181818,0.0,0.2727272727272727,0.0,12.818181818181818,5.818181818181818,16.87272727272727,1.9818181818181813,0.94,0.06,0.0,0.0,0.0,0.27,0.72,0.01,0.0,0.0,0.8,0.12,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.79,0.41,0.01,0.58,0.0,0.91,0.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,27922,961,2023-02-08 20:00:00,100365,1,0,0,2,False,0,0,0,12,0.0,12.0,0.5,4,90,2,2022,Koch,DEF,0.0,0.0,1.8333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,14.0,6.333333333333333,17.166666666666668,2.2166666666666663,0.0,0.0,1.9090909090909087,0.1818181818181818,0.0,0.2727272727272727,0.0,12.727272727272728,5.818181818181818,17.145454545454548,2.036363636363636,0.95,0.05,0.0,0.0,0.0,0.95,0.05,0.0,0.0,0.0,0.1,0.2,0.63,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.92,0.08,0.96,0.04,0.0,0.0,0.98,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5001,27923,961,2023-02-12 14:00:00,100346,1,0,0,2,False,0,0,0,10,8.0,14.6,0.3,3,90,2,2022,Koch,DEF,0.0,0.0,1.5,0.3333333333333333,0.0,0.3333333333333333,0.0,13.833333333333334,6.333333333333333,15.866666666666664,2.133333333333333,0.0,0.0,1.9090909090909087,0.1818181818181818,0.0,0.1818181818181818,0.0,13.272727272727272,5.636363636363637,17.145454545454548,2.036363636363636,0.99,0.01,0.0,0.0,0.0,0.27,0.73,0.0,0.0,0.0,0.09,0.81,0.05,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.92,0.08,0.39,0.59,0.02,0.0,0.94,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5002,27924,961,2023-02-18 15:00:00,100366,2,0,0,1,False,0,0,0,13,0.0,25.0,0.3,2,90,2,2022,Koch,DEF,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,14.0,7.333333333333333,16.533333333333335,2.133333333333333,0.0,0.0,2.0,0.1818181818181818,0.0,0.1818181818181818,0.0,13.090909090909092,6.363636363636363,17.10909090909091,1.9090909090909087,0.92,0.08,0.0,0.0,0.0,0.92,0.08,0.0,0.0,0.0,0.76,0.18,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76,0.93,0.03,0.01,0.03,0.35,0.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5003,27925,961,2023-02-25 15:00:00,100347,8,0,0,0,True,2,0,0,30,0.0,16.2,1.0,2,90,2,2022,Koch,DEF,0.0,0.0,1.5,0.1666666666666666,0.0,0.3333333333333333,0.0,12.833333333333334,7.333333333333333,18.0,2.15,0.0,0.0,1.818181818181818,0.1818181818181818,0.0,0.1818181818181818,0.0,12.909090909090908,6.363636363636363,18.163636363636364,1.8454545454545448,0.37,0.63,0.0,0.0,0.0,0.95,0.04,0.01,0.0,0.0,0.71,0.12,0.06,0.07,0.02,0.01,0.0,0.01,0.0,0.0,0.37,0.63,0.34,0.62,0.02,0.02,0.92,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5004,27926,961,2023-03-04 15:00:00,100367,2,0,0,1,False,0,0,0,10,7.0,15.8,0.4,4,90,2,2022,Koch,DEF,0.0,0.0,1.1666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,15.166666666666666,1.3333333333333333,16.6,2.266666666666666,0.0,0.0,1.7272727272727273,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.0,14.545454545454543,6.363636363636363,16.418181818181818,1.6363636363636365,0.97,0.03,0.0,0.0,0.0,0.89,0.1,0.01,0.0,0.0,0.68,0.17,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.71,0.92,0.07,0.01,0.0,0.95,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5005,27927,961,2023-03-11 15:00:00,100348,1,0,0,2,False,0,0,0,15,0.0,17.0,0.3,3,90,2,2022,Koch,DEF,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.0,15.5,2.5,16.833333333333332,0.5666666666666663,0.0,0.0,1.5454545454545454,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.0,14.454545454545457,4.818181818181818,16.963636363636365,1.4363636363636365,0.92,0.07,0.01,0.0,0.0,0.9,0.08,0.02,0.0,0.0,0.78,0.1,0.09,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.79,0.91,0.02,0.04,0.03,0.9,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5006,27928,961,2023-03-18 15:00:00,100368,1,0,0,2,False,0,0,0,12,0.0,19.0,0.3,2,90,2,2022,Koch,DEF,0.0,0.0,1.3333333333333333,0.1666666666666666,0.3333333333333333,0.0,0.0,15.0,2.5,16.76666666666667,0.4666666666666664,0.0,0.0,1.3636363636363635,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.0,14.636363636363637,4.818181818181818,16.70909090909091,1.3727272727272728,0.98,0.02,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0,0.08,0.17,0.72,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.91,0.09,0.98,0.0,0.01,0.01,0.93,0.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5007,27929,961,2023-04-01 14:00:00,100369,0,0,0,3,False,0,1,0,7,0.0,18.4,0.5,4,73,2,2022,Koch,DEF,0.0,0.0,1.3333333333333333,0.1666666666666666,0.3333333333333333,0.0,0.0,15.0,2.5,17.933333333333334,0.433333333333333,0.0,0.0,1.2727272727272727,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.0,14.909090909090908,4.636363636363637,17.472727272727273,1.3727272727272728,0.96,0.04,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.13,0.08,0.77,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18,0.94,0.02,0.04,0.0,0.35,0.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5008,27930,961,2023-04-04 18:45:00,100349,2,0,0,1,False,0,0,0,11,4.0,11.2,1.5,2,90,2,2022,Koch,DEF,0.0,0.0,1.5,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.0,14.5,1.1666666666666667,18.566666666666663,0.4666666666666663,0.0,0.0,1.5454545454545454,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.0,13.727272727272728,4.636363636363637,17.672727272727272,1.4,0.96,0.04,0.0,0.0,0.0,0.94,0.06,0.0,0.0,0.0,0.1,0.82,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.14,0.93,0.01,0.06,0.0,0.96,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5009,27931,961,2023-04-09 13:00:00,100350,0,0,0,5,False,0,0,0,18,17.0,35.2,0.5,2,90,2,2022,Koch,DEF,0.0,0.0,1.5,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.0,14.166666666666666,1.8333333333333333,16.26666666666667,0.6666666666666664,0.0,0.0,1.4545454545454546,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.0,13.272727272727272,1.7272727272727273,16.454545454545453,1.5090909090909093,0.95,0.05,0.0,0.0,0.0,0.34,0.65,0.01,0.0,0.0,0.1,0.83,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.09,0.3,0.04,0.65,0.01,0.95,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5010,27932,961,2023-04-17 19:00:00,100351,-1,0,0,6,False,0,0,0,10,8.0,11.4,0.4,4,90,2,2022,Koch,DEF,0.0,0.0,2.333333333333333,0.0,0.0,0.1666666666666666,0.0,12.166666666666666,4.666666666666667,19.433333333333334,0.583333333333333,0.0,0.0,1.7272727272727273,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,14.181818181818182,3.272727272727273,18.345454545454547,0.5909090909090909,0.95,0.03,0.01,0.01,0.0,0.99,0.01,0.0,0.0,0.0,0.14,0.11,0.14,0.05,0.02,0.0,0.01,0.53,0.0,0.0,0.9,0.1,0.95,0.01,0.02,0.02,0.97,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5011,27933,961,2023-04-22 11:30:00,100370,1,0,0,2,False,0,0,0,15,2.0,18.4,10.6,2,90,2,2022,Koch,DEF,0.0,0.0,3.1666666666666665,0.0,0.0,0.1666666666666666,0.0,12.166666666666666,4.833333333333333,18.700000000000003,0.583333333333333,0.0,0.0,2.272727272727273,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.0,13.454545454545457,4.0,17.8,0.5454545454545454,0.95,0.05,0.0,0.0,0.0,0.94,0.06,0.0,0.0,0.0,0.08,0.12,0.07,0.7,0.02,0.0,0.0,0.0,0.0,0.01,0.93,0.07,0.93,0.01,0.04,0.02,0.97,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5012,27934,961,2023-04-25 19:00:00,100352,2,0,0,1,False,0,0,0,9,0.0,8.2,0.6,3,90,2,2022,Koch,DEF,0.0,0.0,3.1666666666666665,0.0,0.0,0.1666666666666666,0.0,12.166666666666666,5.166666666666667,18.933333333333334,2.2999999999999994,0.0,0.0,2.272727272727273,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.0,13.727272727272728,4.181818181818182,18.381818181818183,1.4636363636363638,0.96,0.04,0.0,0.0,0.0,0.9,0.06,0.0,0.04,0.0,0.08,0.74,0.06,0.07,0.03,0.02,0.0,0.0,0.0,0.0,0.93,0.07,0.94,0.02,0.01,0.03,0.98,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5013,27935,961,2023-04-30 13:00:00,100371,0,0,0,4,False,0,0,0,12,33.0,19.8,0.5,2,90,2,2022,Koch,DEF,0.0,0.0,3.0,0.0,0.0,0.1666666666666666,0.0,11.666666666666666,5.166666666666667,17.133333333333333,2.349999999999999,0.0,0.0,2.1818181818181817,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.0,13.636363636363637,3.4545454545454546,17.799999999999997,1.4909090909090912,0.97,0.03,0.0,0.0,0.0,0.91,0.06,0.0,0.03,0.0,0.75,0.13,0.07,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.82,0.91,0.02,0.06,0.01,0.9,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5014,27936,961,2023-05-13 11:30:00,100353,1,0,0,2,False,0,0,0,9,6.0,17.8,11.4,3,90,2,2022,Koch,DEF,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,0.0,12.5,10.666666666666666,17.366666666666667,2.35,0.0,0.0,2.4545454545454546,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.0,13.545454545454543,6.454545454545454,17.327272727272728,1.5090909090909093,0.96,0.04,0.0,0.0,0.0,0.89,0.11,0.0,0.0,0.0,0.19,0.09,0.69,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.21,0.94,0.02,0.01,0.03,0.92,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5015,27937,961,2023-05-21 12:30:00,100373,0,0,0,3,False,0,1,0,7,26.0,17.4,12.3,3,90,2,2022,Koch,DEF,0.0,0.0,3.333333333333333,0.0,0.0,0.0,0.0,12.166666666666666,11.0,18.466666666666665,4.0,0.0,0.0,2.636363636363636,0.0,0.0,0.0909090909090909,0.0,11.636363636363637,7.0,17.472727272727273,2.4545454545454546,0.96,0.04,0.0,0.0,0.0,0.88,0.1,0.01,0.01,0.0,0.06,0.11,0.13,0.67,0.02,0.0,0.0,0.0,0.0,0.01,0.93,0.07,0.97,0.0,0.03,0.0,0.33,0.67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5016,27938,961,2023-05-28 15:30:00,100354,0,0,0,4,False,0,0,0,7,0.0,0.0,0.0,3,90,2,2022,Koch,DEF,0.0,0.0,3.0,0.0,0.0,0.1666666666666666,0.0,10.333333333333334,12.5,15.5,5.966666666666666,0.0,0.0,2.8181818181818183,0.0,0.0,0.1818181818181818,0.0,11.363636363636363,8.727272727272727,17.618181818181817,3.536363636363637,0.91,0.09,0.0,0.0,0.0,0.94,0.05,0.01,0.0,0.0,0.84,0.08,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.77,0.96,0.0,0.04,0.0,0.93,0.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5017,27959,962,2022-08-06 14:00:00,99804,7,0,1,1,False,0,0,0,23,29.0,34.8,1.1,2,64,3,2022,Moreno,MID,0.0,0.1666666666666666,1.3333333333333333,0.3333333333333333,0.5,0.0,0.0,13.0,6.0,10.6,11.566666666666668,0.1818181818181818,0.2727272727272727,1.818181818181818,0.2727272727272727,0.3636363636363636,0.1818181818181818,0.0,15.818181818181818,12.454545454545457,15.436363636363636,16.37272727272727,0.99,0.01,0.0,0.0,0.0,0.9,0.08,0.02,0.0,0.0,0.81,0.09,0.08,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.94,0.03,0.03,0.0,0.94,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5018,27960,962,2022-08-13 14:00:00,99823,15,0,2,2,False,3,0,0,49,113.0,75.4,31.8,2,90,3,2022,Moreno,MID,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.5,0.0,0.0,14.666666666666666,9.833333333333334,13.3,5.316666666666667,0.0,0.3636363636363636,1.6363636363636365,0.2727272727272727,0.3636363636363636,0.0909090909090909,0.0,15.272727272727272,14.545454545454543,15.872727272727271,11.60909090909091,0.98,0.02,0.0,0.0,0.0,0.89,0.1,0.01,0.0,0.0,0.07,0.75,0.06,0.06,0.05,0.01,0.0,0.0,0.0,0.0,0.88,0.12,0.97,0.02,0.01,0.0,0.97,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5019,27961,962,2022-08-21 13:00:00,99805,13,1,1,0,True,2,0,0,27,66.0,48.2,11.9,3,82,3,2022,Moreno,MID,0.0,0.5,1.6666666666666667,0.1666666666666666,0.5,0.0,0.0,17.333333333333332,25.33333333333333,20.23333333333333,9.9,0.0,0.5454545454545454,1.5454545454545454,0.2727272727272727,0.6363636363636364,0.0909090909090909,0.0,18.90909090909091,23.63636363636364,22.6,13.054545454545456,0.93,0.07,0.0,0.0,0.0,0.36,0.64,0.0,0.0,0.0,0.75,0.15,0.05,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.27,0.73,0.98,0.01,0.0,0.01,0.89,0.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5020,27962,962,2022-08-27 14:00:00,99824,2,0,0,1,False,0,0,0,6,55.0,5.2,2.8,3,90,3,2022,Moreno,MID,0.1666666666666666,0.6666666666666666,1.6666666666666667,0.1666666666666666,0.8333333333333334,0.0,0.0,20.0,35.666666666666664,27.2,8.666666666666668,0.0909090909090909,0.5454545454545454,1.181818181818182,0.3636363636363636,0.7272727272727273,0.0909090909090909,0.0,18.818181818181817,28.90909090909091,23.472727272727276,12.181818181818182,0.92,0.08,0.0,0.0,0.0,0.96,0.03,0.01,0.0,0.0,0.08,0.15,0.01,0.75,0.01,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.94,0.02,0.02,0.02,0.98,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5021,27963,962,2022-10-02 15:30:00,99807,2,0,0,0,True,0,1,0,1,31.0,4.2,6.1,2,67,3,2022,Moreno,MID,0.1666666666666666,0.6666666666666666,1.3333333333333333,0.1666666666666666,0.8333333333333334,0.0,0.0,19.666666666666668,43.833333333333336,27.26666666666667,8.65,0.0909090909090909,0.5454545454545454,1.2727272727272727,0.2727272727272727,0.7272727272727273,0.0909090909090909,0.0,18.63636363636364,31.454545454545453,23.545454545454547,12.072727272727274,0.29,0.7,0.0,0.01,0.0,0.97,0.03,0.0,0.0,0.0,0.09,0.84,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.09,0.97,0.03,0.0,0.0,0.91,0.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5022,27964,962,2022-10-09 13:00:00,99826,2,0,0,2,False,0,0,0,10,12.0,18.2,38.0,2,90,3,2022,Moreno,MID,0.1666666666666666,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.1666666666666666,0.0,18.666666666666668,49.0,27.96666666666667,8.950000000000001,0.0909090909090909,0.4545454545454545,1.0909090909090908,0.3636363636363636,0.7272727272727273,0.0909090909090909,0.0,16.727272727272727,30.0,21.036363636363635,11.190909090909091,0.98,0.02,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0,0.07,0.13,0.07,0.67,0.05,0.01,0.0,0.0,0.0,0.0,0.93,0.07,0.94,0.01,0.04,0.01,0.32,0.68,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5023,27965,962,2022-10-23 13:00:00,99809,7,0,1,1,False,0,0,0,23,62.0,34.6,2.0,2,63,3,2022,Moreno,MID,0.1666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.8333333333333334,0.1666666666666666,0.0,19.33333333333333,51.0,31.000000000000004,15.283333333333331,0.0909090909090909,0.4545454545454545,1.181818181818182,0.3636363636363636,0.7272727272727273,0.0909090909090909,0.0,16.454545454545453,30.545454545454547,21.0,11.136363636363637,0.99,0.0,0.0,0.01,0.0,0.97,0.01,0.01,0.01,0.0,0.17,0.79,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.22,0.93,0.01,0.05,0.01,0.94,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5024,27966,962,2022-11-05 15:00:00,99810,7,0,1,3,False,0,0,0,21,29.0,30.2,2.8,2,80,3,2022,Moreno,MID,0.1666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.8333333333333334,0.1666666666666666,0.0,19.33333333333333,56.5,30.96666666666667,15.433333333333335,0.0909090909090909,0.4545454545454545,1.2727272727272727,0.2727272727272727,0.4545454545454545,0.0909090909090909,0.0,15.545454545454543,34.36363636363637,21.072727272727278,10.927272727272728,0.97,0.03,0.0,0.0,0.0,0.96,0.03,0.0,0.01,0.0,0.68,0.22,0.06,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.79,0.95,0.03,0.02,0.0,0.97,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5025,27967,962,2022-11-12 15:00:00,99829,13,0,2,4,False,1,0,0,43,44.0,76.4,3.6,4,88,3,2022,Moreno,MID,0.1666666666666666,0.5,1.1666666666666667,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.0,14.666666666666666,42.5,23.433333333333334,10.6,0.0909090909090909,0.5454545454545454,1.5454545454545454,0.1818181818181818,0.4545454545454545,0.0909090909090909,0.0,16.454545454545453,36.63636363636363,23.236363636363635,9.427272727272728,0.98,0.02,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0,0.08,0.75,0.1,0.04,0.02,0.01,0.0,0.0,0.0,0.0,0.93,0.07,0.98,0.0,0.02,0.0,0.98,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
